threshold,accuracy,macro_precision,macro_recall,macro_f1,real_recall,fake_recall,roc_auc,confusion_matrix,distance_from_0_5
0.87,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.37
0.88,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.38
0.89,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.39
0.9,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.4
0.91,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.41000000000000003
0.92,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.42000000000000004
0.93,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.43000000000000005
0.94,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.43999999999999995
0.95,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.44999999999999996
0.96,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.45999999999999996
0.97,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.47
0.98,0.5333333333333333,0.7586206896551724,0.5333333333333333,0.4034090909090909,1.0,0.06666666666666667,0.8544444444444445,"[[30, 0], [28, 2]]",0.48
0.99,0.5333333333333333,0.7586206896551724,0.5333333333333333,0.4034090909090909,1.0,0.06666666666666667,0.8544444444444445,"[[30, 0], [28, 2]]",0.49
