dataset,class,filename,status,output_path
FF++,real,01__secret_conversation_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_0.jpg
FF++,real,01__secret_conversation_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_1.jpg
FF++,real,01__secret_conversation_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_2.jpg
FF++,real,01__secret_conversation_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_3.jpg
FF++,real,01__secret_conversation_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_4.jpg
FF++,real,01__secret_conversation_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_5.jpg
FF++,real,01__secret_conversation_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_6.jpg
FF++,real,01__secret_conversation_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_7.jpg
FF++,real,01__secret_conversation_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_8.jpg
FF++,real,01__secret_conversation_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/01__secret_conversation_frame_9.jpg
FF++,real,02__outside_talking_still_laughing_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_0.jpg
FF++,real,02__outside_talking_still_laughing_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_1.jpg
FF++,real,02__outside_talking_still_laughing_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_2.jpg
FF++,real,02__outside_talking_still_laughing_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_3.jpg
FF++,real,02__outside_talking_still_laughing_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_4.jpg
FF++,real,02__outside_talking_still_laughing_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_5.jpg
FF++,real,02__outside_talking_still_laughing_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_6.jpg
FF++,real,02__outside_talking_still_laughing_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_7.jpg
FF++,real,02__outside_talking_still_laughing_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_8.jpg
FF++,real,02__outside_talking_still_laughing_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__outside_talking_still_laughing_frame_9.jpg
FF++,real,02__podium_speech_happy_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_0.jpg
FF++,real,02__podium_speech_happy_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_1.jpg
FF++,real,02__podium_speech_happy_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_2.jpg
FF++,real,02__podium_speech_happy_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_3.jpg
FF++,real,02__podium_speech_happy_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_4.jpg
FF++,real,02__podium_speech_happy_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_5.jpg
FF++,real,02__podium_speech_happy_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_6.jpg
FF++,real,02__podium_speech_happy_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_7.jpg
FF++,real,02__podium_speech_happy_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_8.jpg
FF++,real,02__podium_speech_happy_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__podium_speech_happy_frame_9.jpg
FF++,real,02__talking_angry_couch_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_0.jpg
FF++,real,02__talking_angry_couch_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_1.jpg
FF++,real,02__talking_angry_couch_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_2.jpg
FF++,real,02__talking_angry_couch_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_3.jpg
FF++,real,02__talking_angry_couch_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_4.jpg
FF++,real,02__talking_angry_couch_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_5.jpg
FF++,real,02__talking_angry_couch_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_6.jpg
FF++,real,02__talking_angry_couch_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_7.jpg
FF++,real,02__talking_angry_couch_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_8.jpg
FF++,real,02__talking_angry_couch_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__talking_angry_couch_frame_9.jpg
FF++,real,02__walking_and_outside_surprised_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_0.jpg
FF++,real,02__walking_and_outside_surprised_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_1.jpg
FF++,real,02__walking_and_outside_surprised_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_2.jpg
FF++,real,02__walking_and_outside_surprised_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_3.jpg
FF++,real,02__walking_and_outside_surprised_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_4.jpg
FF++,real,02__walking_and_outside_surprised_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_5.jpg
FF++,real,02__walking_and_outside_surprised_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_6.jpg
FF++,real,02__walking_and_outside_surprised_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_7.jpg
FF++,real,02__walking_and_outside_surprised_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_8.jpg
FF++,real,02__walking_and_outside_surprised_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/02__walking_and_outside_surprised_frame_9.jpg
FF++,real,03__kitchen_still_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_0.jpg
FF++,real,03__kitchen_still_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_1.jpg
FF++,real,03__kitchen_still_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_2.jpg
FF++,real,03__kitchen_still_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_3.jpg
FF++,real,03__kitchen_still_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_4.jpg
FF++,real,03__kitchen_still_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_5.jpg
FF++,real,03__kitchen_still_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_6.jpg
FF++,real,03__kitchen_still_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_7.jpg
FF++,real,03__kitchen_still_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_8.jpg
FF++,real,03__kitchen_still_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/03__kitchen_still_frame_9.jpg
FF++,real,04__kitchen_still_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_0.jpg
FF++,real,04__kitchen_still_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_1.jpg
FF++,real,04__kitchen_still_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_2.jpg
FF++,real,04__kitchen_still_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_3.jpg
FF++,real,04__kitchen_still_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_4.jpg
FF++,real,04__kitchen_still_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_5.jpg
FF++,real,04__kitchen_still_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_6.jpg
FF++,real,04__kitchen_still_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_7.jpg
FF++,real,04__kitchen_still_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_8.jpg
FF++,real,04__kitchen_still_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__kitchen_still_frame_9.jpg
FF++,real,04__talking_against_wall_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_0.jpg
FF++,real,04__talking_against_wall_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_1.jpg
FF++,real,04__talking_against_wall_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_2.jpg
FF++,real,04__talking_against_wall_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_3.jpg
FF++,real,04__talking_against_wall_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_4.jpg
FF++,real,04__talking_against_wall_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_5.jpg
FF++,real,04__talking_against_wall_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_6.jpg
FF++,real,04__talking_against_wall_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_7.jpg
FF++,real,04__talking_against_wall_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_8.jpg
FF++,real,04__talking_against_wall_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_against_wall_frame_9.jpg
FF++,real,04__talking_angry_couch_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_0.jpg
FF++,real,04__talking_angry_couch_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_1.jpg
FF++,real,04__talking_angry_couch_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_2.jpg
FF++,real,04__talking_angry_couch_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_3.jpg
FF++,real,04__talking_angry_couch_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_4.jpg
FF++,real,04__talking_angry_couch_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_5.jpg
FF++,real,04__talking_angry_couch_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_6.jpg
FF++,real,04__talking_angry_couch_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_7.jpg
FF++,real,04__talking_angry_couch_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_8.jpg
FF++,real,04__talking_angry_couch_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__talking_angry_couch_frame_9.jpg
FF++,real,04__walk_down_hall_angry_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walk_down_hall_angry_frame_0.jpg
FF++,real,04__walk_down_hall_angry_frame_1.jpg,no face detected,
FF++,real,04__walk_down_hall_angry_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walk_down_hall_angry_frame_2.jpg
FF++,real,04__walk_down_hall_angry_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walk_down_hall_angry_frame_3.jpg
FF++,real,04__walk_down_hall_angry_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walk_down_hall_angry_frame_4.jpg
FF++,real,04__walk_down_hall_angry_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walk_down_hall_angry_frame_5.jpg
FF++,real,04__walk_down_hall_angry_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walk_down_hall_angry_frame_6.jpg
FF++,real,04__walk_down_hall_angry_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walk_down_hall_angry_frame_7.jpg
FF++,real,04__walk_down_hall_angry_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walk_down_hall_angry_frame_8.jpg
FF++,real,04__walk_down_hall_angry_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walk_down_hall_angry_frame_9.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walking_outside_cafe_disgusted_frame_0.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walking_outside_cafe_disgusted_frame_1.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walking_outside_cafe_disgusted_frame_2.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walking_outside_cafe_disgusted_frame_3.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walking_outside_cafe_disgusted_frame_4.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walking_outside_cafe_disgusted_frame_5.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walking_outside_cafe_disgusted_frame_6.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walking_outside_cafe_disgusted_frame_7.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/04__walking_outside_cafe_disgusted_frame_8.jpg
FF++,real,04__walking_outside_cafe_disgusted_frame_9.jpg,no face detected,
FF++,real,05__kitchen_pan_frame_0.jpg,no face detected,
FF++,real,05__kitchen_pan_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__kitchen_pan_frame_1.jpg
FF++,real,05__kitchen_pan_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__kitchen_pan_frame_2.jpg
FF++,real,05__kitchen_pan_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__kitchen_pan_frame_3.jpg
FF++,real,05__kitchen_pan_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__kitchen_pan_frame_4.jpg
FF++,real,05__kitchen_pan_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__kitchen_pan_frame_5.jpg
FF++,real,05__kitchen_pan_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__kitchen_pan_frame_6.jpg
FF++,real,05__kitchen_pan_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__kitchen_pan_frame_7.jpg
FF++,real,05__kitchen_pan_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__kitchen_pan_frame_8.jpg
FF++,real,05__kitchen_pan_frame_9.jpg,no face detected,
FF++,real,05__walking_outside_cafe_disgusted_frame_0.jpg,no face detected,
FF++,real,05__walking_outside_cafe_disgusted_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__walking_outside_cafe_disgusted_frame_1.jpg
FF++,real,05__walking_outside_cafe_disgusted_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__walking_outside_cafe_disgusted_frame_2.jpg
FF++,real,05__walking_outside_cafe_disgusted_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__walking_outside_cafe_disgusted_frame_3.jpg
FF++,real,05__walking_outside_cafe_disgusted_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__walking_outside_cafe_disgusted_frame_4.jpg
FF++,real,05__walking_outside_cafe_disgusted_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__walking_outside_cafe_disgusted_frame_5.jpg
FF++,real,05__walking_outside_cafe_disgusted_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__walking_outside_cafe_disgusted_frame_6.jpg
FF++,real,05__walking_outside_cafe_disgusted_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__walking_outside_cafe_disgusted_frame_7.jpg
FF++,real,05__walking_outside_cafe_disgusted_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__walking_outside_cafe_disgusted_frame_8.jpg
FF++,real,05__walking_outside_cafe_disgusted_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/05__walking_outside_cafe_disgusted_frame_9.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_0.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_1.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_2.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_3.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_4.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_5.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_6.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_7.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_8.jpg
FF++,real,08__walking_outside_cafe_disgusted_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/08__walking_outside_cafe_disgusted_frame_9.jpg
FF++,real,09__exit_phone_room_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_0.jpg
FF++,real,09__exit_phone_room_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_1.jpg
FF++,real,09__exit_phone_room_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_2.jpg
FF++,real,09__exit_phone_room_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_3.jpg
FF++,real,09__exit_phone_room_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_4.jpg
FF++,real,09__exit_phone_room_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_5.jpg
FF++,real,09__exit_phone_room_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_6.jpg
FF++,real,09__exit_phone_room_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/real/09__exit_phone_room_frame_7.jpg
