image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,0,real,0.12513495981693268
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,0,real,0.15827392041683197
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,0,real,0.14068016409873962
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,0,real,0.25045597553253174
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,0,real,0.22933222353458405
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,0,real,0.1814795434474945
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,0,real,0.10848914831876755
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,0,real,0.21967847645282745
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,0,real,0.13414275646209717
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,0,real,0.2498522698879242
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,0,real,0.38916125893592834
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,0,real,0.16922709345817566
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.2443467080593109
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,0,real,0.24209623038768768
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,0,real,0.17496417462825775
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.03231216222047806
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,0,real,0.06737001240253448
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.03832195699214935
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,0,real,0.04875997453927994
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,0,real,0.07801683992147446
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.02947395108640194
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.060395970940589905
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,0,real,0.022319307550787926
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,0,real,0.016729189082980156
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,0,real,0.029363641515374184
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,0,real,0.09072254598140717
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.2086450308561325
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,0,real,0.2255546748638153
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,0,real,0.15913891792297363
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,0,real,0.20098045468330383
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,0,real,0.286226749420166
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,0,real,0.2930052578449249
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,0,real,0.18510901927947998
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,0,real,0.43167415261268616
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,0,real,0.18385639786720276
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,0,real,0.3117057979106903
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,0,real,0.059086091816425323
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,0,real,0.0866355374455452
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,0,real,0.07441362738609314
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,0,real,0.07028957456350327
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.3270552456378937
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,1,fake,0.5198076963424683
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,0,real,0.20548425614833832
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,0,real,0.44978949427604675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,0,real,0.21227724850177765
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,0,real,0.16999441385269165
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,0,real,0.12094978988170624
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,0,real,0.2337074875831604
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,0,real,0.2499842792749405
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,0,real,0.302457720041275
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.48991355299949646
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.4599370062351227
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.3587177097797394
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,0,real,0.310850590467453
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.4611431360244751
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,0,real,0.21918581426143646
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,0,real,0.22453056275844574
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,0,real,0.4148116111755371
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,0,real,0.1892218291759491
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,0,real,0.20977362990379333
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,0,real,0.20799395442008972
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,0,real,0.2687298655509949
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,0,real,0.3362519443035126
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,0,real,0.3911626935005188
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,1,fake,0.5590088963508606
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,0,real,0.47089117765426636
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,0,real,0.17509381473064423
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,0,real,0.06330535560846329
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,0,real,0.177180677652359
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,0,real,0.05871446430683136
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,0,real,0.2364833950996399
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,1,fake,0.5763499140739441
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,1,fake,0.5708872675895691
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,0,real,0.4667944610118866
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,0,real,0.4555821716785431
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,1,fake,0.5867617130279541
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,1,fake,0.658235490322113
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,1,fake,0.7806552052497864
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,0,real,0.22093039751052856
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,1,fake,0.5814273357391357
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,1,fake,0.6226158142089844
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,1,fake,0.5882699489593506
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,0,real,0.47191426157951355
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,1,fake,0.5413869023323059
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,1,fake,0.6073941588401794
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,0,real,0.040358975529670715
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,0,real,0.0044853584840893745
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,0,real,0.013382180593907833
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,0,real,0.043068621307611465
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,0,real,0.04112744331359863
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,0,real,0.2663435637950897
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,0,real,0.02092166058719158
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,0,real,0.12073042243719101
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,0,real,0.054516635835170746
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,0,real,0.19590601325035095
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,0,real,0.3381102979183197
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.22740356624126434
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.1568043828010559
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,0,real,0.23856860399246216
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.2547799348831177
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,0,real,0.15717960894107819
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,0,real,0.17984804511070251
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,1,fake,0.5378206968307495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,1,fake,0.6477609276771545
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,0,real,0.39693859219551086
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.483944296836853
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,1,fake,0.6185480952262878
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,1,fake,0.6694846749305725
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,1,fake,0.7208117246627808
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,1,fake,0.6104347705841064
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,1,fake,0.6768979430198669
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.12176389992237091
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.2825354337692261
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.4092753827571869
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,0,real,0.39839810132980347
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.09802830219268799
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.11651713401079178
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.21116451919078827
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.14846403896808624
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.1373170018196106
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.18178462982177734
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.16739726066589355
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.15000247955322266
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.3283337354660034
