image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_01.jpg,real__001__id21_0006__frame_01.jpg,real__001__id21_0006,real,0,real,0,real,0.12561699748039246
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_02.jpg,real__001__id21_0006__frame_02.jpg,real__001__id21_0006,real,0,real,0,real,0.0036175306886434555
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_03.jpg,real__001__id21_0006__frame_03.jpg,real__001__id21_0006,real,0,real,0,real,0.028410356491804123
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_04.jpg,real__001__id21_0006__frame_04.jpg,real__001__id21_0006,real,0,real,0,real,0.011201218701899052
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,0,real,0.07539592683315277
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,0,real,0.004213024862110615
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,0,real,0.010943627916276455
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,0,real,0.0027743340469896793
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,0,real,0.00785033218562603
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,0,real,0.1732400357723236
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,0,real,0.11817764490842819
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,0,real,0.17317980527877808
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,0,real,0.16656622290611267
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,0,real,0.3411087095737457
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,0,real,0.020979836583137512
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,0,real,0.020634664222598076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.010140295140445232
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,0,real,0.029908351600170135
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,0,real,0.02857913449406624
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.17960835993289948
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,0,real,0.002136840019375086
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.006783783435821533
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,0,real,0.0020838421769440174
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,0,real,0.01698358915746212
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.003022512188181281
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.026094950735569
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,0,real,0.14567042887210846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,0,real,0.0012653134763240814
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,0,real,0.004042356740683317
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,0,real,0.02468090131878853
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.004736730828881264
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,0,real,0.004607450682669878
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,0,real,0.012507173232734203
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,0,real,0.006118995603173971
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,0,real,0.0026456883642822504
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,0,real,0.007969779893755913
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,0,real,0.004666944965720177
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,0,real,0.006731458008289337
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,0,real,0.008728901855647564
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,0,real,0.08930766582489014
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,0,real,0.04786711931228638
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,0,real,0.01028880663216114
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,0,real,0.051876794546842575
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,0,real,0.00659543601796031
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.00825897790491581
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,0,real,0.005365247372537851
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,0,real,0.0024465664755553007
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,0,real,0.007445457857102156
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,0,real,0.005804617423564196
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,0,real,0.06530734151601791
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,0,real,0.007263107690960169
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,0,real,0.001898796996101737
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,0,real,0.02366073615849018
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,0,real,0.025229375809431076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.013234419748187065
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.01737275905907154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.09944058954715729
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,0,real,0.03977760300040245
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.06250667572021484
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,0,real,0.022638410329818726
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,0,real,0.07920578122138977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,0,real,0.034554481506347656
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,0,real,0.029186701402068138
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,0,real,0.4217560589313507
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,0,real,0.36576053500175476
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,0,real,0.45381852984428406
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,0,real,0.09247196465730667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,0,real,0.05751435458660126
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,1,fake,0.5569607019424438
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,0,real,0.17529024183750153
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,1,fake,0.5822942852973938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,1,fake,0.7759719491004944
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,0,real,0.4760097861289978
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,0,real,0.10797282308340073
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,0,real,0.14062336087226868
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,0,real,0.3539171814918518
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,0,real,0.3141939342021942
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,0,real,0.14814890921115875
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,1,fake,0.5768609642982483
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,0,real,0.11543390899896622
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,0,real,0.0737568661570549
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,0,real,0.11381489038467407
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,0,real,0.052696678787469864
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,0,real,0.003745304886251688
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,0,real,0.015543314628303051
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,0,real,0.008130982518196106
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,0,real,0.0975770428776741
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,0,real,0.16401870548725128
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,0,real,0.1366966962814331
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,0,real,0.10775674134492874
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,0,real,0.3607865571975708
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,1,fake,0.8774728775024414
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,1,fake,0.8140968084335327
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,1,fake,0.7256576418876648
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,0,real,0.32563742995262146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,0,real,0.44557368755340576
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,1,fake,0.8065857291221619
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,1,fake,0.8973129391670227
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,0,real,0.09987824410200119
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,0,real,0.010102744214236736
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.003109308425337076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.11228781938552856
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,0,real,0.006304923444986343
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.022545918822288513
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,0,real,0.1795521378517151
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,0,real,0.03127778321504593
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,0,real,0.003244125284254551
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,0,real,0.14921389520168304
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,0,real,0.02380567044019699
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.09269899874925613
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,0,real,0.010247619822621346
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,0,real,0.13692469894886017
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,0,real,0.0077888015657663345
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,0,real,0.017465602606534958
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,0,real,0.05626053735613823
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.03428775072097778
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.017138756811618805
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.08996573090553284
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,0,real,0.024243921041488647
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.017054298892617226
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.0016050394624471664
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.0031618645880371332
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.002757040085271001
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.002642987295985222
