image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,1,fake,0.523395299911499
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,0,real,0.46031975746154785
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,0,real,0.40762829780578613
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,1,fake,0.5358151793479919
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.3818405866622925
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,0,real,0.38619115948677063
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,0,real,0.38131484389305115
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,0,real,0.374979704618454
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,0,real,0.35234272480010986
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,0,real,0.3576967716217041
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.3854261338710785
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.3513331413269043
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.35303378105163574
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,0,real,0.3646411597728729
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.4191233515739441
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.4089750051498413
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.41837015748023987
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.440920352935791
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.3808775544166565
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.3724593222141266
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.3354268968105316
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.4147794544696808
