image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_02.jpg,real__001__id21_0006__frame_02.jpg,real__001__id21_0006,real,0,real,0,real,0.4664786458015442
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_03.jpg,real__001__id21_0006__frame_03.jpg,real__001__id21_0006,real,0,real,0,real,0.3287832736968994
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_04.jpg,real__001__id21_0006__frame_04.jpg,real__001__id21_0006,real,0,real,0,real,0.4038724899291992
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,0,real,0.3395862579345703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,0,real,0.32075464725494385
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,0,real,0.30455678701400757
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,0,real,0.3499518632888794
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,0,real,0.28932252526283264
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,0,real,0.34589332342147827
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,0,real,0.44744375348091125
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,0,real,0.45918047428131104
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,0,real,0.4297051429748535
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,0,real,0.4537663459777832
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,0,real,0.4532007873058319
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,0,real,0.44208577275276184
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.4716125428676605
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,0,real,0.46912580728530884
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,0,real,0.4628910720348358
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.4391310513019562
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,0,real,0.4168674051761627
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.4046211242675781
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,0,real,0.4391765892505646
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,1,fake,0.5925894379615784
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.4445517361164093
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.4741642475128174
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,1,fake,0.5411690473556519
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,1,fake,0.5092531442642212
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,1,fake,0.5642563700675964
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,0,real,0.4324234426021576
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.38935208320617676
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,0,real,0.4242122769355774
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,0,real,0.42894697189331055
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,0,real,0.42878344655036926
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,0,real,0.38730254769325256
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,0,real,0.41388747096061707
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,0,real,0.4187350571155548
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,0,real,0.3180926442146301
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,0,real,0.43233922123908997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,1,fake,0.5978251099586487
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,1,fake,0.5849072933197021
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,1,fake,0.5036810040473938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,1,fake,0.6642255187034607
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,1,fake,0.6121761202812195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.40893781185150146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,1,fake,0.5051718950271606
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,1,fake,0.6470150947570801
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,1,fake,0.6189773082733154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,1,fake,0.6945434808731079
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,0,real,0.41980502009391785
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,0,real,0.41402894258499146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,0,real,0.42735999822616577
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,0,real,0.410543829202652
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,0,real,0.4418499171733856
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.38012969493865967
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.4004470109939575
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.40584033727645874
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,0,real,0.3872568607330322
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.4315144717693329
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,0,real,0.33458948135375977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,0,real,0.3184497058391571
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,0,real,0.3549336791038513
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,0,real,0.32460638880729675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,0,real,0.36696791648864746
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,0,real,0.33753302693367004
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,0,real,0.3490787744522095
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,0,real,0.3125372529029846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,0,real,0.3049696087837219
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,0,real,0.30192211270332336
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,1,fake,0.5193647742271423
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,1,fake,0.5160751938819885
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,1,fake,0.5026833415031433
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,1,fake,0.537429690361023
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,1,fake,0.5159139633178711
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,1,fake,0.504184365272522
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,0,real,0.4988161325454712
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,0,real,0.497881144285202
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,1,fake,0.5024791955947876
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,0,real,0.4691179394721985
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,0,real,0.37732163071632385
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,0,real,0.4138696789741516
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,0,real,0.41997581720352173
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,0,real,0.41624686121940613
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,0,real,0.41850927472114563
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,0,real,0.4132872223854065
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,0,real,0.42166224122047424
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,0,real,0.4225669801235199
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,0,real,0.42492327094078064
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,0,real,0.41876789927482605
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,0,real,0.125945046544075
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,0,real,0.119866743683815
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,0,real,0.17116861045360565
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,0,real,0.1901426911354065
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,0,real,0.13088524341583252
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,0,real,0.12803901731967926
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,0,real,0.10940373688936234
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,0,real,0.184337317943573
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,0,real,0.11586527526378632
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,0,real,0.10363005101680756
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,0,real,0.3808184266090393
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.3974914252758026
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.31383025646209717
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,0,real,0.34754788875579834
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.3572552800178528
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,0,real,0.349321573972702
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,0,real,0.3625034987926483
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,0,real,0.36877474188804626
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,0,real,0.31726574897766113
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,0,real,0.3560214042663574
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.42490917444229126
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,0,real,0.4452992379665375
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,0,real,0.4234895706176758
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,0,real,0.4242512881755829
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,0,real,0.4465799331665039
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,0,real,0.4247341454029083
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.45727238059043884
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.4704985022544861
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.46300026774406433
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,0,real,0.4408542513847351
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.4497091472148895
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.41126886010169983
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.34706538915634155
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.3172507882118225
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.44584619998931885
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.4243510663509369
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.4226035177707672
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.4047563970088959
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.37185418605804443
