image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,0,real,0.12342514097690582
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,0,real,0.04874229431152344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,1,fake,0.8018440008163452
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,0,real,0.04734504967927933
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,0,real,0.05835317447781563
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,0,real,0.40708112716674805
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,0,real,0.084752656519413
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,1,fake,0.5383626818656921
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,1,fake,0.6471901535987854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,0,real,0.104127436876297
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,1,fake,0.5277354717254639
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,0,real,0.29746925830841064
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.08704540133476257
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,0,real,0.15857729315757751
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,1,fake,0.9183416366577148
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.05611249431967735
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,0,real,0.08935586363077164
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.15578758716583252
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,0,real,0.02354673109948635
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,0,real,0.08091752231121063
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.10937388986349106
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.09630682319402695
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,0,real,0.07138406485319138
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,0,real,0.10878235101699829
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,0,real,0.06001743674278259
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,0,real,0.0807846412062645
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.004834298510104418
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,0,real,0.006842056289315224
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,0,real,0.00968096312135458
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,0,real,0.008990652859210968
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,0,real,0.02045588009059429
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,0,real,0.01883714087307453
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,0,real,0.028172248974442482
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,0,real,0.03153828904032707
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,0,real,0.09404316544532776
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,0,real,0.326981782913208
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,0,real,0.10992234200239182
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,0,real,0.017330843955278397
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,0,real,0.1532275527715683
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,0,real,0.015335215255618095
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.020624862983822823
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,0,real,0.018852250650525093
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,0,real,0.010276421904563904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,0,real,0.04661042243242264
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,0,real,0.07224178314208984
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,0,real,0.04866793379187584
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,0,real,0.010230141691863537
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,0,real,0.015975940972566605
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,0,real,0.019880477339029312
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,0,real,0.046490974724292755
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.010363890789449215
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.03820032253861427
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.02838747389614582
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,0,real,0.039708223193883896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.019782355055212975
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,0,real,0.21096841990947723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,1,fake,0.8508225083351135
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,1,fake,0.554976761341095
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,0,real,0.3833962082862854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,1,fake,0.8017042875289917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,0,real,0.3919510841369629
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,1,fake,0.8758588433265686
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,1,fake,0.8045557737350464
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,1,fake,0.9747835397720337
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,1,fake,0.6548047661781311
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,0,real,0.14308252930641174
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,0,real,0.4269985258579254
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,0,real,0.26321014761924744
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,1,fake,0.6542351841926575
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,0,real,0.38830775022506714
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,0,real,0.03173873946070671
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,0,real,0.17880180478096008
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,0,real,0.08442288637161255
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,0,real,0.22803278267383575
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,0,real,0.15232974290847778
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,0,real,0.2620721459388733
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,0,real,0.20296090841293335
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,1,fake,0.9377574324607849
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,0,real,0.19376397132873535
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,0,real,0.29980671405792236
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,0,real,0.048085540533065796
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,0,real,0.08969994634389877
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,0,real,0.154208704829216
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,1,fake,0.9503228068351746
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,1,fake,0.870859682559967
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,0,real,0.08292613178491592
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,0,real,0.22042569518089294
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,0,real,0.11708976328372955
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,1,fake,0.7813410758972168
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,0,real,0.2006271481513977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,1,fake,0.7109184861183167
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,1,fake,0.5731187462806702
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,0,real,0.18925529718399048
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,1,fake,0.7679889798164368
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,0,real,0.20220781862735748
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,0,real,0.05042888596653938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.02661406435072422
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.4308627247810364
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,0,real,0.02277221344411373
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.16030438244342804
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,0,real,0.0919799655675888
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,0,real,0.036616820842027664
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,0,real,0.22922669351100922
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,0,real,0.06534956395626068
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,0,real,0.23466312885284424
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.11094167828559875
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,0,real,0.015174704603850842
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,0,real,0.11914476752281189
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,0,real,0.02257911115884781
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,0,real,0.0827244445681572
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,0,real,0.029092466458678246
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.03083447366952896
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.020968783646821976
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.037380803376436234
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,0,real,0.471816748380661
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.11390111595392227
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.03855498135089874
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.04150339961051941
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.011857427656650543
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.028659241273999214
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.054502934217453
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.04745764657855034
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.02876824140548706
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.03527676686644554
