image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,0,real,0.236140176653862
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,0,real,0.3019470274448395
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.318724662065506
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,0,real,0.2028997838497162
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,0,real,0.199953094124794
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,0,real,0.1911003738641739
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,0,real,0.2302371710538864
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,0,real,0.26172980666160583
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,0,real,0.22079995274543762
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,0,real,0.38899970054626465
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,0,real,0.23383782804012299
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,0,real,0.49547213315963745
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,0,real,0.4339696168899536
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,0,real,0.4294925928115845
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,0,real,0.3445271849632263
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,0,real,0.44759419560432434
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.49005287885665894
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,0,real,0.42180848121643066
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,0,real,0.2479490041732788
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,0,real,0.47888365387916565
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,1,fake,0.6345115303993225
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,1,fake,0.5329999923706055
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,1,fake,0.5500500202178955
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,1,fake,0.5154942870140076
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,1,fake,0.5265498757362366
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,1,fake,0.5242361426353455
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.49588513374328613
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.45712122321128845
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.47690221667289734
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,1,fake,0.5307114124298096
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.318855345249176
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,0,real,0.38052898645401
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,1,fake,0.5199772715568542
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,0,real,0.3445289433002472
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,0,real,0.25428900122642517
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,0,real,0.3341900706291199
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,0,real,0.35843175649642944
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,0,real,0.2605985999107361
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,0,real,0.31803184747695923
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,0,real,0.3475054204463959
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,0,real,0.23822392523288727
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,0,real,0.27154678106307983
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,0,real,0.2646980583667755
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,0,real,0.20702776312828064
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,0,real,0.2714953124523163
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,0,real,0.23872320353984833
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,0,real,0.2933488190174103
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,0,real,0.19452820718288422
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,0,real,0.2438463568687439
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,0,real,0.20636053383350372
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,0,real,0.1946949064731598
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,1,fake,0.5710383653640747
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,1,fake,0.5157627463340759
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,0,real,0.42766502499580383
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,1,fake,0.5482470989227295
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,0,real,0.47675371170043945
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,0,real,0.41253578662872314
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,0,real,0.408061683177948
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,0,real,0.4039658308029175
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,0,real,0.4434843063354492
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,0,real,0.48426803946495056
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,0,real,0.43419981002807617
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,0,real,0.4434383511543274
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,0,real,0.2918771505355835
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,0,real,0.4114760458469391
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,0,real,0.31399139761924744
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,0,real,0.4462469518184662
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,0,real,0.37217652797698975
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,0,real,0.4691122770309448
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,0,real,0.3929412364959717
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,1,fake,0.5277823209762573
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,0,real,0.3995073139667511
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.3595014214515686
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.18156316876411438
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,0,real,0.31569960713386536
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.34230461716651917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,0,real,0.2901003658771515
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,0,real,0.32302752137184143
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,0,real,0.25118473172187805
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,0,real,0.25685930252075195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,0,real,0.2981913387775421
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.37645140290260315
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,0,real,0.3965151309967041
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,0,real,0.32168447971343994
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,0,real,0.32793542742729187
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,0,real,0.3176073729991913
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,0,real,0.3726394474506378
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.38901469111442566
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.28634923696517944
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.37424346804618835
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,0,real,0.37580186128616333
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.21049779653549194
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.23098503053188324
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.25417354702949524
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.22561191022396088
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.20214715600013733
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.1495770514011383
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.19580163061618805
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.2818334400653839
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.2536972761154175
