image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,0,real,0.004392159171402454
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,0,real,0.0020446113776415586
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,0,real,0.003455568803474307
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,0,real,0.00045296724420040846
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,0,real,0.0022668917663395405
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,0,real,0.001891672844067216
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,0,real,0.0015795076033100486
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,0,real,0.0013169189915060997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,0,real,0.0015284990658983588
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,0,real,0.0018232526490464807
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,0,real,0.001301292795687914
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,0,real,0.005457097664475441
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.0011415292974561453
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,0,real,0.0017304987413808703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,0,real,0.0007370291859842837
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.0004459910560399294
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,0,real,0.008212334476411343
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.0017009888542816043
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,0,real,0.0009014510433189571
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,0,real,0.016351882368326187
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.0008172643720172346
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.00632764445617795
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,0,real,0.002216559601947665
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,0,real,0.002716834656894207
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,0,real,0.0006703066756017506
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,0,real,0.0009222618537023664
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.004275440704077482
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,0,real,0.00492847478017211
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,0,real,0.009665769524872303
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,0,real,0.0046685137785971165
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,0,real,0.00455252081155777
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,0,real,0.003146884497255087
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,0,real,0.003526967717334628
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,0,real,0.003565120277926326
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,0,real,0.0063642640598118305
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,0,real,0.0007826430373825133
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,0,real,0.0004628316673915833
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,0,real,8.872595935827121e-05
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,0,real,0.0005085875163786113
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,0,real,0.0004664259613491595
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.0006137254531495273
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,0,real,0.0006448025233112276
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,0,real,0.0012512244284152985
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,0,real,0.00227832212112844
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,0,real,0.0020119929686188698
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,0,real,0.0018565747886896133
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,0,real,0.008714942261576653
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,0,real,0.008684569038450718
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,0,real,0.0147074144333601
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,0,real,0.003375945147126913
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.00894993357360363
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.009092067368328571
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.00808948278427124
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,0,real,0.015189170837402344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.018229486420750618
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,0,real,0.004231257829815149
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,0,real,0.004097658209502697
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,0,real,0.003362437942996621
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,0,real,0.005444408394396305
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,0,real,0.03305143862962723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,0,real,0.014960065484046936
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,0,real,0.10486812144517899
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,0,real,0.00554775632917881
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,0,real,0.016827406361699104
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,0,real,0.01689966209232807
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,0,real,0.0005575760151259601
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,0,real,0.010226020589470863
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,0,real,0.041244905441999435
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,0,real,0.1144300252199173
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,0,real,0.023707427084445953
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,0,real,0.0013924509985372424
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,0,real,0.010624635964632034
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,0,real,0.002154301619157195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,0,real,0.0027376955840736628
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,0,real,0.009683317504823208
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,0,real,0.0022326961625367403
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,0,real,0.005117248278111219
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,0,real,0.006212996318936348
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,0,real,0.002621253952383995
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,0,real,0.006135306786745787
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,0,real,0.003643330652266741
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,0,real,0.004026010166853666
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,0,real,0.01393444649875164
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,0,real,0.0203835628926754
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,0,real,0.04333293437957764
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,0,real,0.0003662838716991246
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,0,real,0.00139458233024925
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,0,real,0.0017128126928582788
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,0,real,0.0030126215424388647
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,0,real,0.020078547298908234
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,0,real,0.001022998709231615
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,0,real,0.0031903849449008703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,0,real,0.014616789296269417
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,0,real,0.0056319283321499825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,0,real,0.0009672300657257438
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,0,real,0.00048387233982793987
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.0005817222991026938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.008394750766456127
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,0,real,0.00045483766007237136
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.0018878037808462977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,0,real,0.0013214672217145562
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,0,real,0.0007877819007262588
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,0,real,0.0036871854681521654
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,0,real,0.0009662561351433396
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,0,real,0.0017089822795242071
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.001813472481444478
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,0,real,0.004573111422359943
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,0,real,0.003523868741467595
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,0,real,0.03365231305360794
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,0,real,0.0041495272889733315
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,0,real,0.02300592139363289
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.0001592826738487929
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.0014921252150088549
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.0047930036671459675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,0,real,0.08551442623138428
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.0009688289719633758
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.0015083136968314648
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.0008373037562705576
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.0008679165039211512
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.0009756153449416161
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.0016736614052206278
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.002087754663079977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.0018286086851730943
