image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,1,fake,0.5010606050491333
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,1,fake,0.6095048785209656
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,0,real,0.4963130056858063
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,0,real,0.17305496335029602
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,1,fake,0.9490267634391785
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,1,fake,0.7340607047080994
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,0,real,0.26492443680763245
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,1,fake,0.6629326343536377
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,1,fake,0.71910160779953
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,1,fake,0.5547171235084534
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.3945026695728302
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,0,real,0.10560214519500732
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,0,real,0.49808889627456665
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.26093772053718567
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,1,fake,0.6513454914093018
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.45310285687446594
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,1,fake,0.5570017695426941
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,1,fake,0.5563584566116333
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.3438602685928345
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.39673638343811035
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,0,real,0.41675832867622375
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,0,real,0.4080103039741516
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,0,real,0.39444616436958313
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,0,real,0.3332401216030121
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.43204763531684875
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,0,real,0.3883506953716278
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,0,real,0.3367002010345459
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,0,real,0.4446616768836975
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,1,fake,0.5503195524215698
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,0,real,0.34461691975593567
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,0,real,0.31214964389801025
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,0,real,0.3012601137161255
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,0,real,0.42098283767700195
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,0,real,0.11007697135210037
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,0,real,0.17503602802753448
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,0,real,0.18279702961444855
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,0,real,0.07299885898828506
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,0,real,0.2887875735759735
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.22768642008304596
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,0,real,0.18082517385482788
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,0,real,0.07590670883655548
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,0,real,0.16731557250022888
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,0,real,0.16185401380062103
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,0,real,0.30174869298934937
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,0,real,0.3495000898838043
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,1,fake,0.6084752082824707
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,0,real,0.23951436579227448
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,0,real,0.2933148443698883
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.4609934389591217
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.2503410279750824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.36900267004966736
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,0,real,0.3271641135215759
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.35481610894203186
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,1,fake,0.7310519814491272
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,0,real,0.04660852998495102
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,0,real,0.18748240172863007
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,0,real,0.1602180153131485
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,0,real,0.24383394420146942
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,0,real,0.15993715822696686
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,0,real,0.1630486696958542
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,0,real,0.19830170273780823
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,0,real,0.3150287866592407
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,0,real,0.2360777109861374
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,0,real,0.27693885564804077
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,0,real,0.37527939677238464
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,1,fake,0.5282973051071167
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,0,real,0.4015812873840332
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,0,real,0.3737853467464447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,0,real,0.40766245126724243
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,0,real,0.25799036026000977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,0,real,0.38824954628944397
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,0,real,0.2552584707736969
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,0,real,0.4691852629184723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,1,fake,0.5079455971717834
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,1,fake,0.8794794082641602
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,1,fake,0.8635294437408447
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,1,fake,0.562045693397522
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,1,fake,0.642483115196228
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,1,fake,0.8259803652763367
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,1,fake,0.6667181849479675
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,1,fake,0.5093174576759338
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,1,fake,0.517180860042572
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,1,fake,0.6836095452308655
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,0,real,0.3194950520992279
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,0,real,0.2766312062740326
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,0,real,0.3785208761692047
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,0,real,0.35660967230796814
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,0,real,0.4974936842918396
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,1,fake,0.7853012084960938
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,1,fake,0.7876972556114197
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,1,fake,0.6348174214363098
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,0,real,0.4893433749675751
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,0,real,0.41414105892181396
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,0,real,0.2601366639137268
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.09661675244569778
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.3153779208660126
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,0,real,0.08345973491668701
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.11136694997549057
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,0,real,0.331026166677475
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,0,real,0.23003174364566803
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,0,real,0.3230415880680084
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,0,real,0.2085578739643097
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,0,real,0.09330189973115921
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.32296237349510193
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,0,real,0.19088444113731384
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,0,real,0.23884263634681702
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,0,real,0.2141464352607727
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,0,real,0.27748751640319824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,0,real,0.34529802203178406
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.4643767178058624
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.15677495300769806
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.1676662713289261
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,0,real,0.23480963706970215
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.21715937554836273
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.1896725296974182
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.13109609484672546
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.226493701338768
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.08949081599712372
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.28545689582824707
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.1720920205116272
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.07316979765892029
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.39818546175956726
