image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.07201099395751953
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,0,real,0.08620660752058029
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,0,real,0.052472081035375595
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__003__00169__frame_09.jpg,real__003__00169__frame_09.jpg,real__003__00169,real,0,real,0,real,0.04576007276773453
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_00.jpg,real__004__id37_0002__frame_00.jpg,real__004__id37_0002,real,0,real,0,real,0.055611927062273026
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_01.jpg,real__004__id37_0002__frame_01.jpg,real__004__id37_0002,real,0,real,0,real,0.027425754815340042
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_02.jpg,real__004__id37_0002__frame_02.jpg,real__004__id37_0002,real,0,real,0,real,0.026208125054836273
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_03.jpg,real__004__id37_0002__frame_03.jpg,real__004__id37_0002,real,0,real,0,real,0.04201860353350639
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_04.jpg,real__004__id37_0002__frame_04.jpg,real__004__id37_0002,real,0,real,0,real,0.02712421864271164
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_05.jpg,real__004__id37_0002__frame_05.jpg,real__004__id37_0002,real,0,real,0,real,0.04106051102280617
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_06.jpg,real__004__id37_0002__frame_06.jpg,real__004__id37_0002,real,0,real,0,real,0.0754203349351883
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_07.jpg,real__004__id37_0002__frame_07.jpg,real__004__id37_0002,real,0,real,0,real,0.0787845104932785
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_08.jpg,real__004__id37_0002__frame_08.jpg,real__004__id37_0002,real,0,real,0,real,0.12505300343036652
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__004__id37_0002__frame_09.jpg,real__004__id37_0002__frame_09.jpg,real__004__id37_0002,real,0,real,0,real,0.16305185854434967
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_00.jpg,real__005__id34_0001__frame_00.jpg,real__005__id34_0001,real,0,real,1,fake,0.5346447825431824
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_01.jpg,real__005__id34_0001__frame_01.jpg,real__005__id34_0001,real,0,real,0,real,0.31433165073394775
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_02.jpg,real__005__id34_0001__frame_02.jpg,real__005__id34_0001,real,0,real,0,real,0.04890992492437363
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_03.jpg,real__005__id34_0001__frame_03.jpg,real__005__id34_0001,real,0,real,0,real,0.4302808940410614
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_04.jpg,real__005__id34_0001__frame_04.jpg,real__005__id34_0001,real,0,real,0,real,0.12171363085508347
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_05.jpg,real__005__id34_0001__frame_05.jpg,real__005__id34_0001,real,0,real,0,real,0.18273159861564636
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_06.jpg,real__005__id34_0001__frame_06.jpg,real__005__id34_0001,real,0,real,0,real,0.15481486916542053
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_07.jpg,real__005__id34_0001__frame_07.jpg,real__005__id34_0001,real,0,real,0,real,0.10631902515888214
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_08.jpg,real__005__id34_0001__frame_08.jpg,real__005__id34_0001,real,0,real,0,real,0.13459286093711853
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__005__id34_0001__frame_09.jpg,real__005__id34_0001__frame_09.jpg,real__005__id34_0001,real,0,real,0,real,0.247492715716362
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_00.jpg,real__006__id31_0009__frame_00.jpg,real__006__id31_0009,real,0,real,0,real,0.06667383015155792
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_01.jpg,real__006__id31_0009__frame_01.jpg,real__006__id31_0009,real,0,real,0,real,0.04269886016845703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_02.jpg,real__006__id31_0009__frame_02.jpg,real__006__id31_0009,real,0,real,0,real,0.038599252700805664
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_03.jpg,real__006__id31_0009__frame_03.jpg,real__006__id31_0009,real,0,real,0,real,0.04067061096429825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_04.jpg,real__006__id31_0009__frame_04.jpg,real__006__id31_0009,real,0,real,0,real,0.11209135502576828
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_05.jpg,real__006__id31_0009__frame_05.jpg,real__006__id31_0009,real,0,real,0,real,0.07838618755340576
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_06.jpg,real__006__id31_0009__frame_06.jpg,real__006__id31_0009,real,0,real,0,real,0.15769995748996735
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_07.jpg,real__006__id31_0009__frame_07.jpg,real__006__id31_0009,real,0,real,0,real,0.25111281871795654
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_08.jpg,real__006__id31_0009__frame_08.jpg,real__006__id31_0009,real,0,real,0,real,0.2220788449048996
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__006__id31_0009__frame_09.jpg,real__006__id31_0009__frame_09.jpg,real__006__id31_0009,real,0,real,0,real,0.08794154971837997
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_00.jpg,real__007__id24_0004__frame_00.jpg,real__007__id24_0004,real,0,real,0,real,0.15376192331314087
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_01.jpg,real__007__id24_0004__frame_01.jpg,real__007__id24_0004,real,0,real,0,real,0.32814905047416687
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_02.jpg,real__007__id24_0004__frame_02.jpg,real__007__id24_0004,real,0,real,0,real,0.2592003643512726
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_03.jpg,real__007__id24_0004__frame_03.jpg,real__007__id24_0004,real,0,real,0,real,0.1669386923313141
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_04.jpg,real__007__id24_0004__frame_04.jpg,real__007__id24_0004,real,0,real,0,real,0.3538033664226532
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_05.jpg,real__007__id24_0004__frame_05.jpg,real__007__id24_0004,real,0,real,0,real,0.2524862289428711
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_06.jpg,real__007__id24_0004__frame_06.jpg,real__007__id24_0004,real,0,real,0,real,0.34325021505355835
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_07.jpg,real__007__id24_0004__frame_07.jpg,real__007__id24_0004,real,0,real,0,real,0.2586498260498047
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_08.jpg,real__007__id24_0004__frame_08.jpg,real__007__id24_0004,real,0,real,0,real,0.28132498264312744
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__007__id24_0004__frame_09.jpg,real__007__id24_0004__frame_09.jpg,real__007__id24_0004,real,0,real,0,real,0.33058857917785645
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_00.jpg,real__008__00164__frame_00.jpg,real__008__00164,real,0,real,0,real,0.29490795731544495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_01.jpg,real__008__00164__frame_01.jpg,real__008__00164,real,0,real,1,fake,0.5290352702140808
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_02.jpg,real__008__00164__frame_02.jpg,real__008__00164,real,0,real,0,real,0.45963254570961
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_03.jpg,real__008__00164__frame_03.jpg,real__008__00164,real,0,real,1,fake,0.5411330461502075
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_04.jpg,real__008__00164__frame_04.jpg,real__008__00164,real,0,real,0,real,0.23097248375415802
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_05.jpg,real__008__00164__frame_05.jpg,real__008__00164,real,0,real,0,real,0.21276482939720154
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_06.jpg,real__008__00164__frame_06.jpg,real__008__00164,real,0,real,0,real,0.2566712498664856
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_07.jpg,real__008__00164__frame_07.jpg,real__008__00164,real,0,real,0,real,0.17279960215091705
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_08.jpg,real__008__00164__frame_08.jpg,real__008__00164,real,0,real,0,real,0.34700196981430054
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__008__00164__frame_09.jpg,real__008__00164__frame_09.jpg,real__008__00164,real,0,real,0,real,0.2559915781021118
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_00.jpg,real__009__id20_0006__frame_00.jpg,real__009__id20_0006,real,0,real,0,real,0.1868503838777542
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_01.jpg,real__009__id20_0006__frame_01.jpg,real__009__id20_0006,real,0,real,0,real,0.15891893208026886
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_02.jpg,real__009__id20_0006__frame_02.jpg,real__009__id20_0006,real,0,real,0,real,0.3743724226951599
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_03.jpg,real__009__id20_0006__frame_03.jpg,real__009__id20_0006,real,0,real,0,real,0.12362032383680344
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_04.jpg,real__009__id20_0006__frame_04.jpg,real__009__id20_0006,real,0,real,0,real,0.18174408376216888
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_05.jpg,real__009__id20_0006__frame_05.jpg,real__009__id20_0006,real,0,real,0,real,0.12994062900543213
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_06.jpg,real__009__id20_0006__frame_06.jpg,real__009__id20_0006,real,0,real,0,real,0.1421145498752594
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_07.jpg,real__009__id20_0006__frame_07.jpg,real__009__id20_0006,real,0,real,0,real,0.2710813283920288
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_08.jpg,real__009__id20_0006__frame_08.jpg,real__009__id20_0006,real,0,real,1,fake,0.6196795105934143
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__009__id20_0006__frame_09.jpg,real__009__id20_0006__frame_09.jpg,real__009__id20_0006,real,0,real,1,fake,0.5297988057136536
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_00.jpg,real__010__00102__frame_00.jpg,real__010__00102,real,0,real,0,real,0.1089225709438324
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_01.jpg,real__010__00102__frame_01.jpg,real__010__00102,real,0,real,0,real,0.1394491344690323
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_02.jpg,real__010__00102__frame_02.jpg,real__010__00102,real,0,real,0,real,0.061806611716747284
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_03.jpg,real__010__00102__frame_03.jpg,real__010__00102,real,0,real,0,real,0.2374366670846939
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_04.jpg,real__010__00102__frame_04.jpg,real__010__00102,real,0,real,0,real,0.16238383948802948
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_05.jpg,real__010__00102__frame_05.jpg,real__010__00102,real,0,real,0,real,0.1901615560054779
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_06.jpg,real__010__00102__frame_06.jpg,real__010__00102,real,0,real,0,real,0.1760881394147873
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_07.jpg,real__010__00102__frame_07.jpg,real__010__00102,real,0,real,0,real,0.1560853272676468
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_08.jpg,real__010__00102__frame_08.jpg,real__010__00102,real,0,real,0,real,0.15335039794445038
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__010__00102__frame_09.jpg,real__010__00102__frame_09.jpg,real__010__00102,real,0,real,0,real,0.09514757990837097
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,0,real,0.09518531709909439
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.14807339012622833
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.1742500513792038
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,0,real,0.0543745718896389
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.2054794877767563
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,0,real,0.10119105875492096
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,0,real,0.08204153180122375
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,0,real,0.31559890508651733
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,0,real,0.11728090047836304
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,0,real,0.11860191076993942
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.29010209441185
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,0,real,0.13639339804649353
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,0,real,0.40886926651000977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,0,real,0.18832974135875702
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,0,real,0.3471522033214569
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,0,real,0.1578388214111328
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.2131708711385727
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.19017896056175232
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.3683580458164215
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,1,fake,0.5625522136688232
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.04621464014053345
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.0472235232591629
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.044541411101818085
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.062430962920188904
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.02861284464597702
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_05.jpg,real__013__id1_0001__frame_05.jpg,real__013__id1_0001,real,0,real,0,real,0.07444511353969574
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_06.jpg,real__013__id1_0001__frame_06.jpg,real__013__id1_0001,real,0,real,0,real,0.07998444885015488
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_07.jpg,real__013__id1_0001__frame_07.jpg,real__013__id1_0001,real,0,real,0,real,0.0881684422492981
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__013__id1_0001__frame_08.jpg,real__013__id1_0001__frame_08.jpg,real__013__id1_0001,real,0,real,0,real,0.05104094371199608
