image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_00.jpg,real__011__00168__frame_00.jpg,real__011__00168,real,0,real,0,real,0.011098040267825127
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_01.jpg,real__011__00168__frame_01.jpg,real__011__00168,real,0,real,0,real,0.0215244609862566
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_02.jpg,real__011__00168__frame_02.jpg,real__011__00168,real,0,real,0,real,0.4176734387874603
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_03.jpg,real__011__00168__frame_03.jpg,real__011__00168,real,0,real,0,real,0.039216767996549606
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_04.jpg,real__011__00168__frame_04.jpg,real__011__00168,real,0,real,0,real,0.16811013221740723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_05.jpg,real__011__00168__frame_05.jpg,real__011__00168,real,0,real,1,fake,0.5360668897628784
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_06.jpg,real__011__00168__frame_06.jpg,real__011__00168,real,0,real,0,real,0.1650596261024475
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_07.jpg,real__011__00168__frame_07.jpg,real__011__00168,real,0,real,0,real,0.0865761786699295
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_08.jpg,real__011__00168__frame_08.jpg,real__011__00168,real,0,real,0,real,0.12853442132472992
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__011__00168__frame_09.jpg,real__011__00168__frame_09.jpg,real__011__00168,real,0,real,0,real,0.24894364178180695
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_00.jpg,real__012__id6_0008__frame_00.jpg,real__012__id6_0008,real,0,real,0,real,0.052617575973272324
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_01.jpg,real__012__id6_0008__frame_01.jpg,real__012__id6_0008,real,0,real,0,real,0.007663473952561617
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_02.jpg,real__012__id6_0008__frame_02.jpg,real__012__id6_0008,real,0,real,0,real,0.018856706097722054
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_03.jpg,real__012__id6_0008__frame_03.jpg,real__012__id6_0008,real,0,real,0,real,0.02039846032857895
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_04.jpg,real__012__id6_0008__frame_04.jpg,real__012__id6_0008,real,0,real,0,real,0.019879905506968498
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_05.jpg,real__012__id6_0008__frame_05.jpg,real__012__id6_0008,real,0,real,0,real,0.03839074820280075
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_06.jpg,real__012__id6_0008__frame_06.jpg,real__012__id6_0008,real,0,real,0,real,0.013342662714421749
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_07.jpg,real__012__id6_0008__frame_07.jpg,real__012__id6_0008,real,0,real,0,real,0.08276396244764328
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_08.jpg,real__012__id6_0008__frame_08.jpg,real__012__id6_0008,real,0,real,0,real,0.14169764518737793
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__012__id6_0008__frame_09.jpg,real__012__id6_0008__frame_09.jpg,real__012__id6_0008,real,0,real,0,real,0.11399431526660919
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_00.jpg,real__013__id1_0001__frame_00.jpg,real__013__id1_0001,real,0,real,0,real,0.016564328223466873
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_01.jpg,real__013__id1_0001__frame_01.jpg,real__013__id1_0001,real,0,real,0,real,0.004967738874256611
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_02.jpg,real__013__id1_0001__frame_02.jpg,real__013__id1_0001,real,0,real,0,real,0.0012166688684374094
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_03.jpg,real__013__id1_0001__frame_03.jpg,real__013__id1_0001,real,0,real,0,real,0.004270664881914854
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/real/real__013__id1_0001__frame_04.jpg,real__013__id1_0001__frame_04.jpg,real__013__id1_0001,real,0,real,0,real,0.0013254639925435185
